,airline,tokens,airline_sentiment,positive
6619,Southwest,"['@southwestair', 'thirty', 'year', 'fli', 'never', 'piss', 'mani', 'incid', 'one', 'flight']",negative,0
10901,US Airways,"['@usairway', 'custom', 'servic', 'nightmar', 'hold', 'one', 'hour', ""i'm"", 'platinum', 'member', 'aa', 'feel', 'like', 'worthless']",negative,0
7507,Delta,"['@jetblu', 'flight', 'one thousand, five hundred and sixty-two', 'four', '1/2', 'hour', 'weather', 'delay', 'forty-five', 'minut', 'delay', 'get', 'bag', 'tire', 'passeng']",negative,0
6377,Southwest,"['@southwestair', 'schedul', 'morn', 'two', 'day', 'fact', 'ye', '..', 'sure', 'even', 'flight', 'one', 'cancel', 'flightl']",negative,0
5449,Southwest,"['@southwestair', 'hey', 'southwest', '!', 'wanna', 'go', 'see', '@imaginedragon', '!', 'guy', 'lot', 'better', 'jet', 'blue']",positive,1
3809,United,"['@unit', 'yeah', 'bag', 'way', 'per', 'usual', ""i'm"", 'actual', 'get', 'use', 'get', 'deliv', 'kind', 'nice', 'sens']",negative,0
10546,US Airways,"['@usairway', ""i'v"", 'hold', 'two', '1/2', 'hour', 'easier', 'way', 'cancel', 'flight', 'get', 'refund', '...', '😑', '😩', 'http://t.co/cm4roiypc2']",negative,0
14338,American,"['@americanair', ""i'v"", 'flown', 'mani', 'year', 'without', 'complaint', 'start', 'listen', 'custom', 'went', 'first', 'worst']",negative,0
6263,Southwest,"['@southwestair', 'ye', '!', 'bag', 'came', 'straight', 'hotel', 'thank', '...', 'guy', 'rock', '!']",positive,1
1491,United,"['@unit', '#1758', 'go', 'forty', 'min', 'wait', 'plane', 'vacat', 'gate', '#findanotherg']",negative,0
3604,United,"['@unit', 'thank']",positive,1
12006,American,"['@americanair', ""i'm"", 'frustrat', '@usairway', 'attitud', 'toward', '#execplat', 'member', '#thenewamerican']",negative,0
3939,United,"['@unit', 'thank', 'respons', 'bag', 'came', 'long', 'wait', 'prioriti', 'tag', 'honor', 'disappoint']",negative,0
10259,US Airways,"['@usairway', 'claim', 'flight', 'cancel', 'flight', 'due', 'weather', 'destin', 'delta', 'cancel', 'flight', 'flight', 'rout']",negative,0
8268,Delta,"['@jetblu', 'get', 'semant', 'mean', 'within', 'extent', 'period', 'still', 'technic', '2/19', '#dictionari']",negative,0
4796,Southwest,"['@southwestair', 'flight', 'cancel', 'flightl', 'new', 'flight', 'seven', 'hour', 'late', 'flightr', 'sleep', 'airport', 'tonight', 'cant', 'even', 'give', 'board', 'group', 'seat', 'thx']",negative,0
11976,American,"['@americanair', 'great', 'thank', '!']",positive,1
10343,US Airways,"['@usairway', 'land', '#bwi', 'instead', '@reagan_airport', 'plan', 'make', 'home', 'dc', 'suggest', 'get', 'home']",negative,0
8446,Delta,"['@jetblu', 'thank', 'stbernard', 'take', 'time', 'read', 'page', 'find', 'info', 'supervisor', 'felt', 'insist', 'tho', 'show', 'previou', 'comm']",positive,1
2332,United,"['@unit', 'sit', 'runway', 'two', 'hour', '!', 'ridicul', '!', '!']",negative,0
8340,Delta,"['@jetblu', 'love']",positive,1
801,United,"['@unit', 'flt', 'one thousand, two hundred and forty-nine', 'cancel', 'flightl', 'get', 'email', '@3', 'thirty', 'happen', 'courtesi', 'phn', 'call', 'book', 'diff', 'airlin', 'citi']",negative,0
12296,American,"['@americanair', 'issu', 'wait', 'ramper', 'close', 'door', '..', 'wast', 'fuel', 'like', 'told', 'need', 'fuel', '#cycl']",negative,0
9635,US Airways,"['@usairway', 'miser', 'airlin', 'loss', 'revenu', 'reflect', 'go', 'extinct', 'merger', 'delay', 'inevit']",negative,0
14593,American,"['@americanair', 'ahhhh', 'silenc', 'golden', 'top', 'anyon', 'get', 'fire']",negative,0
6002,Southwest,"['@southwestair', 'oh', 'god', 'thank', 'much', '!', '!', '!', 'sent', 'dm']",positive,1
117,Virgin America,"['@virginamerica', '!', 'anoth', 'rep', 'kick', 'butt', '!', 'naelah', 'repres', 'team', 'beauti', '!', '!', 'thank', '!', '!', '!']",positive,1
691,United,"['@unit', 'luggag', 'broken', '!', '!', '#youcouldntmakethi', '#brokenwheel']",negative,0
1707,United,"['@unit', ""we'v"", 'wait', 'hour', 'luggag', 'give']",negative,0
4501,Southwest,"['@southwestair', 'custom', 'servic', 'fll', 'bwi', 'pit', 'terrible.no', 'one', 'know', 'bag', 'are.hi', 'job', 'cloth', 'gear']",negative,0
13280,American,"['@americanair', 'gotta', 'love', 'skycap', 'solv', 'problem', 'faster', 'anyon', 'els', 'termin', 'smile', 'face']",positive,1
6611,Southwest,"['@southwestair', '@paytontaylor129', 'love', 'southwest', 'payton', 'taylor', '!']",positive,1
1895,United,"['@unit', 'four', 'hour', 'mainten', 'delay', 'enuf', 'u', 'charg', 'twenty-five', 'bag', 'global', 'servic', 'platinum', 'mbr', 'get', 'ur', 'shit', 'togeth']",negative,0
12388,American,"['@americanair', 'thank', 'email', 'long', 'expect', 'respons']",positive,1
13270,American,"['@americanair', 'confus', 'definit', 'prefer', 'seat', 'paid', 'extra', 'one', 'got', 'regular', 'seat', 'legroom', 'unimpress']",negative,0
10191,US Airways,"['@usairway', 'passeng', 'sit', 'plane', 'two', 'hour', 'flight', '#4663', 'cmh', '!', '!', '!', 'flight', 'left', '#usairwaysfail', '#worstairlineev']",negative,0
10345,US Airways,"['@usairway', 'member', 'news', 'media', 'aw', 'servic', 'last', 'day', 'go', 'unnot']",negative,0
1994,United,"['@unit', 'also', 'phone', 'custom', 'servic', 'almost', 'useless', 'http://t.co/mb3bjwgoap']",negative,0
5223,Southwest,"['@southwestair', 'rebook', '5:05', 'mdw', 'drink', 'coupon', 'could', 'help', '!']",negative,0
10084,US Airways,"['@usairway', ""where'"", 'bag', 'line', 'two hundred', 'deep', 'dca', 'agent', 'say', 'call', 'eight hundred', 'eight hundred', 'say', 'talk', 'agent', 'abysm', 'custom', 'servic']",negative,0
2859,United,"['@unit', 'thank']",positive,1
1978,United,"['@unit', 'would', 'think', 'would', 'clean', 'ramp', 'jet', 'stuck', 'snow', 'newark', 'would', 'never', 'happen', '@delta']",negative,0
5289,Southwest,"['@southwestair', 'cancel', 'flightl', 'flight', 'home', 'better', 'get', 'privat', 'jet', 'someth', 'need', 'get', 'home']",negative,0
6450,Southwest,"['@southwestair', 'got', 'ad', 'thank', '!', ':)']",positive,1
14431,American,"['@americanair', 'got', 'fifteen', 'minut', 'takeoff', 'time', 'anyon', 'wander', 'address', 'line', 'peopl']",negative,0
938,United,"['@southwestair', 'charg', 'ticket', 'chang', 'fee', 'incur', 'mysteri', 'cost', 'incur', '@unit']",negative,0
8794,Delta,"['@jetblu', 'tv', 'wifi', 'spotti', 'nice', 'featur', 'x', 'countri', 'flight', 'still', 'keep', 'us', 'away', '#lovejetblu']",negative,0
5549,Southwest,"['@southwestair', 'guy', 'aliv', ""i'v"", 'hold', 'twenty-five', 'minut', 'count', '...']",negative,0
14374,American,"['@americanair', 'rdu', 'custom', 'servic', 'awesom', 'thank', '!', 'give', 'em', 'bonus']",positive,1
3250,United,"['@unit', 'follow', 'see', 'one', 'experienc', 'notic', 'substanti', 'downgrad', 'servic', 'post', 'merger']",negative,0
10783,US Airways,"['@usairway', 'sinc', 'mainten', 'problem', 'miss', 'flight', 'crew', 'equal', 'delay', 'due', 'weather', ""i'm"", 'confus', 'sinc', 'sunni', 'sky']",negative,0
10078,US Airways,"['@usairway', 'know', 'deal', 'weather', '@phlairport', 'hot', 'mess', 'pl', 'send', 'reinforc']",negative,0
728,United,"['@unit', 'frankli', 'wors', 'custom', 'servic', 'ever', 'problem', 'happen', 'deal', 'defin', 'compani', 'never', 'unit']",negative,0
14613,American,"['@americanair', 'use', 'call', 'back', 'featur', 'oper', 'regard', 'flight', 'got', 'call', 'two', 'hour', 'late', 'flightr', 'got', 'hung', '#pleasehelp']",negative,0
10192,US Airways,"['@usairway', 'gf', 'hold', 'four', 'hour', 'call', 'drop', '!', '!', '!', 'help', '!', '!', '!', 'need', 'flight', '!', '!', '!']",negative,0
12879,American,"['@americanair', '@usairway', 'hour', 'phone', 'best', 'tell', 'sent', 'mayb', 'bank', 'misplac', '...']",negative,0
7234,Delta,"['@jetblu', 'six hundred and fifty-three', 'updat', 'gate', 'got', 'move', 'complet', 'opposit', 'end', 'termin', 'airlin', 'disast']",negative,0
9814,US Airways,"['@usairway', ""that'"", '1h', '10m', 'wait', 'get', 'bag', '1h40m', 'flight', 'delay', 'plu', '2hr', 'delay', 'way', 'never', 'fli']",negative,0
1750,United,"['@unit', 'well', 'phl-sfo', 'flight', 'yesterday', 'major', 'miss', 'unfriendli', 'premier', 'cabin', 'crew', 'baggag', 'cluster', 'sfo']",negative,0
8398,Delta,"['@jetblu', 'info', 'infuri', 'way', 'previou', 'rep', 'treat', 'possibl', 'work', 'jetblu', 'rep']",negative,0
14375,American,"['@americanair', 'let', 'crew', 'member', 'know', 'everi', 'time', 'happen', 'time']",negative,0
8583,Delta,"['@jetblu', 'lot', 'peopl', 'scratch', 'head', 'look', 'screen', 'ignor', 'passeng']",negative,0
13913,American,"['@americanair', 'say', 'go', 'help', 'us', 'give', 'number', 'call', 'record', 'w', 'two', 'hour', 'wait', 'time', '!']",negative,0
12972,American,"['@americanair', '@elwoodblues77', ""i'm"", 'sure', 'understand', 'rule', 'guy', 'zero', 'custom', 'servic', 'staff', 'damn', 'counter', '!']",negative,0
11079,US Airways,"['@usairway', 'tell', 'talk', '@americanair', 'delay', 'flight', 'aa', 'tell', 'talk', 'us', '#ihatemerg']",negative,0
13900,American,"['@americanair', 'tri', 'speak', 'agent', 'whole', 'day', 'cancel', 'flightl', 'flight']",negative,0
3471,United,"['@unit', 'fyi', 'site', 'app', 'still', 'show', 'plenti', 'unavail', 'flight', 'error', 'almost', 'twenty-four', 'hr', 'sellout', 'fli', '@americanair']",negative,0
8004,Delta,"['@jetblu', 'must', 'send', 'note', '!', '!', '!', 'good', 'word', '!']",positive,1
1519,United,"['@unit', 'time', 'take', 'wet', 'cloth', 'suit', 'back', 'airport', 'go', 'pay', 'anoth', 'cab']",negative,0
8589,Delta,"['@jetblu', 'insensit', '#foodallergi', 'life-threaten', 'unsolicit', 'uneduc', 'opinion', 'inappropri', 'reckless', 'danger', '1/3']",negative,0
10409,US Airways,"['@usairway', 'hold', 'one', 'hour', 'fourteen', 'min', 'tri', 'find', 'luggag', 'flight', 'cancel', 'flightl', 'luggag', 'http://t.co/i1sfmi7zat']",negative,0
467,Virgin America,"['@virginamerica', 'thank', 'free', 'birthday', 'point', '!', ""y'all"", 'right', '!']",positive,1
7465,Delta,"['@jetblu', 'backlog', 'hour', 'two', '!', 'unaccept', '!', '!']",negative,0
11414,US Airways,"['@usairway', 'would', 'go', 'though', 'entir', 'process', 'get', 'peopl', 'phone', '#usairwayssuck']",negative,0
2058,United,"['@unit', 'read', 'full', 'stori', 'submit', 'case', 'team', 'pilot', 'flight', 'six thousand, two hundred and thirty-two', 'sleep', 'dia']",negative,0
1151,United,"['@unit', 'gate', 'c', 'twenty-four', 'iad', 'u', 'releas', 'passeng', 'board', 'w', 'other', 'deplan', 'fifty', 'peopleon', 'bridg', 'next', 'flight', 'board', 'http://t.co/hfof33iyhi']",negative,0
5562,Southwest,"['@southwestair', 'wifi', 'stink', ""i'm"", 'mad', 'hate', 'got', 'money', 'refund']",negative,0
4107,United,"['@unit', 'seriou', 'fire', 'need', 'happen', 'hnl', 'broke', 'wheelchair', 'loan', 'broke', 'mine', '!', 'http://t.co/bt37kyrbyj']",negative,0
2174,United,"['@unit', ""i'd"", 'realli', 'like', 'get', 'plane']",negative,0
10601,US Airways,"['@usairway', 'say', 'friend', 'miss', 'flight', 'clearli', 'sat', 'next', 'plane', 'cancel', 'flight', 'flight', 'home', '..', 'wtf', '!']",negative,0
14112,American,"['@americanair', 'pull', 'away', 'gate', 'get', 'departur', 'time', 'leav', 'us', 'tarmac', 'claim', 'power', 'issu', 'magic', 'repair']",negative,0
3705,United,"['@unit', 'idea', 'u', 'want', 'us', 'frustrat', 'cancel', 'flight', 'flight', 'crew', 'overflow', 'toilet', 'get', 'plumber']",negative,0
12356,American,"['@americanair', 'mainten', '#md80', 'sit', 'two', 'day', 'frozen', 'line', 'found', 'board', 'come', '!', '#faail', '#mci']",negative,0
5555,Southwest,"['@southwestair', 'want', 'money', 'paid', 'earli', 'bird', 'refund', 'noon', 'seem', 'abl', 'three', 'differ', 'sw', 'work']",negative,0
3324,United,"['@unit', 'deni', '!', 'call', 'got', 'hung', 'speak', 'manag', 'second', 'call']",negative,0
13491,American,"['@malhoit', 'least', 'got', 'respons', '@americanair', 'via', 'twitter', 'went', 'zero', 'two', 'yesterday']",negative,0
3626,United,"['@unit', 'omg', 'bag', 'yyzua', 'seventy thousand, four hundred and thirty-five', 'enough', 'shenanigan', 'alreadi', 'get', 'real', 'old', 'real', 'quick', '!', '!']",negative,0
9887,US Airways,"['@usairway', 'plane', 'bo', 'clt', 'sixty', 'min', 'still', 'gate', 'crew', 'say', 'system-wid', 'comput', 'prevent', 'paperwork', 'info', 'give']",negative,0
5865,Southwest,"['@southwestair', 'thank', '!']",positive,1
5431,Southwest,"['@southwestair', 'anyon', 'answer', 'phone', 'morn', '800iflyswa', 'hold', 'fifty-one', 'minut', 'count', '...']",negative,0
9940,US Airways,"['@usairway', 'thank', 'correctli', 'interpret', 'last', 'tweet', 'non', 'sarcast', 'delay', 'flight', 'yyz', 'termin', 'three', 'danc', 'parti']",negative,0
1797,United,"['@unit', 'would', 'make', 'day', 'could', 'take', 'flight', 'airlin', 'without', 'hiccup', 'end', 'train', 'employe', 'commun']",negative,0
6730,Southwest,"['@southwestair', 'hold', 'thirty', 'minut', 'cancel', 'flightl', 'flight', 'still', 'talk', 'anyon', 'flight', 'soon', 'give']",negative,0
11405,US Airways,"['@usairway', 'voucher', 'give', 'us', 'hotel', 'useless', 'call', 'number', 'say', 'room', 'avail', 'expect']",negative,0
2745,United,"['@unit', 'gate', 'agent', 'alavera', 'amaz']",positive,1
11122,US Airways,"['@usairway', 'worst', 'airlin', 'ever', '...', 'left', 'without', 'luggag', 'seven', 'day', 'submit', 'seven hundred', 'expens', 'offer', 'refund', 'two hundred and ninety-seven', '#badservic']",negative,0
12901,American,"['@americanair', 'bad', 'weather', 'understand', 'pilot', 'said', 'one hundred and sixty', 'peopl', 'call', 'zero', 'bag', 'plane']",negative,0
5303,Southwest,"['@southwestair', 'hold', 'hour', 'expect', 'custom', 'servic', '#disappoint']",negative,0
11293,US Airways,"['@usairway', 'land', 'safe', 'everyth', 'work']",positive,1
12842,American,"['@americanair', 'ye', 'respons']",negative,0
6287,Southwest,"['@southwestair', 'sw', 'return', 'custom', 'servic', 'busi', 'travel', 'made', 'sw', 'sw', 'ignor', 'us']",negative,0
3344,United,"['@unit', 'that', 'didnt', 'read', 'entir', 'tweet', ""wife'"", '12pm', 'flight', 'delay', '6:30', 'that', 'three', 'six', 'hour', 'flight', 'delay', 'two', 'week']",negative,0
7300,Delta,"['@jetblu', 'yall', 'go', 'bankrupt', 'inflat', 'realli', 'bad', 'day', 'went', 'fifty', 'one hundred and twenty', 'overweight', 'fee', '!', 'outrag']",negative,0
1303,United,"['@unit', 'need', 'retrain', 'flight', 'attend', 'say', 'room', 'carri', 'on', 'actual', 'cool']",negative,0
2119,United,"['@unit', 'luggag', 'set', 'go', 'dca', 'howev', 'rerout', 'dull', 'current', 'nolo', 'howev', 'bag', 'houston', 'fix']",negative,0
6069,Southwest,"['@southwestair', 'thx', 'op', 'agt', 'rich', 'westagard', 'n', 'flight', 'att', 'nanci', 'den', 'airport.held', 'flight', 'one thousand and twenty-seven', 'n', 'even', 'save', 'seat', 'four', 'bu', 'select', '#customersfirst', '!']",positive,1
9288,US Airways,"['@usairway', 'never', 'fli', 'us', 'airway']",negative,0
2520,United,"['@unit', 'flight', 'ua1665', 'got', 'delay', 'two', 'hour', 'due', 'mechan', 'issu', '...', 'could', 'use', 'free', 'drink', 'three', 'make', 'inconveni']",negative,0
7418,Delta,"['@jetblu', 'five', 'year', 'old', ""can't"", 'sit', 'alon', 'flight', 'absurd', 'guy', 'dick', '#jetblu', 'http://t.co/2hxsdp0ha4']",negative,0
14305,American,"['@americanair', 'sit', 'two', 'hour', 'long', 'least', 'phone', 'queue', 'hope', 'get', 'thing', 'rebook', 'time', 'least', 'plastic', 'wing', '#tear']",negative,0
1008,United,"['@unit', '#unitedairlin', 'pl', 'fix', '#aspenbaggagefail', 'issu', 'pay', 'way', '#aspen', 'flight', 'cancel', 'flight', 'left', 'us', 'cold', 'den']",negative,0
7940,Delta,"['@jetblu', 'bein', 'call', 'jetblu', 'respond', 'leav', 'number', 'call', 'back', 'think', 'jetblu', 'loos', 'custom']",negative,0
11421,US Airways,"['@usairway', 'would', 'kill', 'let', '3,000', 'mile', 'expir']",negative,0
3435,United,"['@unit', 'publicli', 'ask', 'detail', 'flt', 'sent', 'dm', 'like', 'ask', 'yet', 'two', 'day', 'hear', '#unitedfail']",negative,0
4179,United,"['@unit', 'travel', 'lot', 'get', 'still', 'fave', 'ewr', 'cleveland', 'w', 'forty', 'min', 'layov', 'connect', 'dc', 'best', 'option', 'come']",negative,0
8007,Delta,"['@jetblu', 'love', 'capt', 'joe', 'flight', 'bo', 'sfo', '#633', 'fun', '!']",positive,1
6334,Southwest,"['@southwestair', 'land', 'nashvil', '!', 'thank', 'take', 'care', 'us', '!', 'http://t.co/ryxbplgmnk']",positive,1
11306,US Airways,"['@usairway', 'final', 'rectifi', 'flight', 'situat', '!', 'thank']",positive,1
9364,US Airways,"['@usairway', 'disrespect', 'cannot', 'even', 'begin', 'explain', 'issu', 'women', 'liter', 'yell', 'pull']",negative,0
930,United,"['@unit', 'cs', 'think', 'mile', 'repair', 'damag', 'done', 'interest', 'travel', '@unit', 'exp', 'worst', 'flight', 'ever', '!']",negative,0
9491,US Airways,"['@usairway', 'get', 'aa', 'frequent', 'flyer', 'number', 'appear', 'usair', 'reserv', 'frustrat']",negative,0
12159,American,"['@americanair', 'new', 'plane', '#gogo', 'easi', 'power', 'laptop', 'iphon', 'miss', 'good', 'boat-styl', 'swivel', 'cup', 'holder', '#dietcok', '#happyfli']",positive,1
8112,Delta,"['@jetblu', 'error', 'messag', 'paper', 'ticket', 'cannot', 'servic', 'on-lin', 'pleas', 'see', 'jetblu', 'crewmemb', 'assist']",negative,0
9298,US Airways,"['@usairway', 'realli', 'embarrass', 'ask', 'complimentari', 'drink', 'snack', 'detail', 'https://t.co/9za6xb1h89', 'argu']",negative,0
8828,Delta,"['@jetblu', 'pl', 'send', 'tech', 'two', 'baggag', 'offic', 'poor', 'guy', 'tri', 'two', 'print', 'claim', ""can't"", 'need', 'two', 'get', 'home', 'upgrad', 'two', '@hp', 'printer', 'mfp']",negative,0
5440,Southwest,"['@southwestair', 'often', 'airplan', 'seat', 'tray', 'tabl', 'clean', 'sanit', 'rather', 'air', 'purifi', 'clean', 'seat', '#wifi', '😷', '😱']",negative,0
14620,American,"['@americanair', 'wait', 'two', 'hr', 'cs', 'call', 'back', 'flt', 'cxld', 'protect', 'hang', 'minut', 'answer', '1st', 'ring']",negative,0
2713,United,"['@unit', 'type', 'person', 'make', 'custom', 'day', '!', 'fli', 'one hundred', 'time', 'year', 'one', 'top', 'flight', 'attend', ""i'v"", '!']",positive,1
3416,United,"['@unit', 'get', 'refund', 'would', 'like', 'book', 'better', 'airlin']",negative,0
6471,Southwest,"['@southwestair', 'flight', 'yesterday', 'cancel', 'flight', 'got', 'airport', '4am', 'today', 'time', 'flight', 'w', 'delay', 'cancel', 'flight', 'reinstat', 'caus']",negative,0
12335,American,"['@americanair', 'overzeal', 'stewardess', 'prevent', 'us', 'bring', 'car', 'seat', '!', '#worstflight', '!']",negative,0
4077,United,"['@unit', 'get', 'help', 'chang', 'ticket', 'forty', 'minut', 'hold', 'count', '...']",negative,0
11719,US Airways,"['@usairway', 'call', 'twelve', 'time', 'last', 'three', 'day', ""that'"", 'unaccept', ""i'm"", 'will', 'wait', 'hold', ""that'"", 'option']",negative,0
