airline,tokens,airline_sentiment,positive
United,"['@unit', 'worst', 'custom', 'servic', 'experi', 'ever', '40', 'minut', 'get', 'jetway', 'plane', 'ewr', 'tonight', 'flight', '354', 'disappoint']",negative,0
Southwest,"['@southwestair', 'guy', 'amaz', 'send', 'peopl', 'meet', 'imagin', 'dragon', '#destinationdragon', '😋']",positive,1
American,"['@americanair', 'cours', 'intent', 'issu', 'lie', 'lack', 'respons', 'contact', 'directli', 'sat', 'hold', '50', 'min']",negative,0
US Airways,"['wish', 'fli', '@usairway', '...', '@jetblu', 'cancel', 'flightl', 'flight', 'tomorrow', 'never', 'notifi', 'us', '#flyu', '#ripoff']",negative,0
American,"['@americanair', '@delta', '@jetblu', 'help', '@spiritairlin', 'wrong', 'stuck', 'florida', '3day', 'need', 'learn', 'real', 'airlin']",negative,0
Southwest,"['@southwestair', 'amaz', 'servic', 'sw', 'stewardess', '!', 'den', 'cun', 'cun', 'atl', 'atl', 'lax', 'thank', 'u', '!']",positive,1
Southwest,"['@southwestair', 'thank', 'b', 'day', 'concert', 'watch', 'notic', 'fist', 'bump', 'high', 'five', 'end', 'rock', 'version']",positive,1
Southwest,"['@southwestair', 'arriv', 'delay', 'nearli', '5hour', 'yeah', 'entir', 'day', 'airport', 'idea', 'stress', 'less', 'vacat', '#fail']",negative,0
United,"['@unit', ""we'r"", 'still', 'wait', 'find', 'rep', 'work', 'hard', 'upset', 'wait', 'tomorrow', 'pm', 'get', 'mammoth']",negative,0
United,"['@unit', 'alreadi', 'airport', '12', 'hr', 'late', 'flightr', 'still', '!', 'guy', 'realli', 'kill', 'today', 'tri', 'stay', 'posit', '..']",negative,0
Southwest,"['@southwestair', 'glad', 'see', 'know', 'keep', 'money', 'pocket', 'thank', 'voucher', 'return', 'lost', 'bag']",negative,0
US Airways,"['@usairway', '45', 'minut', 'hold', 'help']",negative,0
US Airways,"['@usairway', 'realli', 'hope', 'get', 'charg', 'flight', 'handl', 'influx', 'call', 'bummer']",negative,0
United,"['@unit', 'updat', 'a320', 'aircraft', 'wifi', 'devic', 'entertain', 'outlet', 'get', 'charg', 'devic']",negative,0
United,"['@unit', 'frustratingli', 'delay', 'happen', 'either', 'gate', 'even', 'onboard', 'aircraft', '!', 'head', 'advanc', '!', '!', '!']",negative,0
Virgin America,"['@virginamerica', 'back', 'seat', 'entertain', 'system', 'accept', 'credit', 'card', 'apostroph', 'surnam', '#apostrophefail']",negative,0
American,"['@americanair', 'respons', 'dm', 'email', 'yet', 'custom', 'servic']",negative,0
Virgin America,"['@virginamerica', 'must', 'travel', 'miss', 'flight', 'late', 'flight', 'check', 'bag', 'miss', 'morn', 'appoint', 'lost', 'busi', '#sfo2lax']",negative,0
Southwest,"['@southwestair', 'oh-', 'text', 'messag', 'receiv', 'entitl', 'jackass', 'friend']",negative,0
United,"['@unit', 'push', '2', 'hour', 'hold', 'priceless', 'http://t.co/ths10ldy2a']",negative,0
Delta,"['@jetblu', 'best', 'airlin', 'name', 'ever', 'whenev', 'see', 'want', 'get', 'plane', 'blue', 'sky', 'sea', 'deliv', 'promis']",positive,1
American,"['@americanair', 'weve', 'today', 'courtesi', 'allow', 'passeng', 'oxgen', 'tank', 'sit', 'bad', 'busi']",negative,0
American,"['@americanair', 'continu', 'win', ""i'v"", 'never', 'miss', 'flight', 'nice', 'littl', 'quiet', 'gate', 'chang', 'made', 'possibl', 'sheesh']",positive,1
US Airways,"['@usairway', 'twitter', 'reserv', 'connect', 'peopl', 'want', 'reserv', 'duh', '!', '!']",negative,0
US Airways,"['@usairway', 'thank', 'help', '!', 'left', 'messag', 'dca', 'lost', 'found', 'finger', 'cross', 'find', '!']",positive,1
US Airways,"['@usairway', '@americanair', 'merg', 'mile', 'account', 'site', 'tell', 'info', 'match', 'even', 'though', ""can't"", 'find', 'differ']",negative,0
United,"['@unit', 'hope', 'corpor', 'offic', 'readi', 'deal', 'rage', 'creat', 'shitti', 'servic', 'bullshit', 'pilot', '#unitedairlinessuck']",negative,0
United,"['@unit', 'unhelp', '...', 'http://t.co/vbfieo2qjc']",negative,0
Virgin America,"['@virginamerica', 'tri', 'offer', 'charg', 'addit', '1k', 'new', 'ticket', 'strand', 'thur', '1st', 'time', 'last', 'time']",negative,0
United,"['@unit', 'wind', 'chill', 'ithica', '17', 'degre', 'troubl', 'lose', 'cloth', 'give', 't-shirt', ""i'll"", 'burn', 'warmth', '#unit']",negative,0
United,"['@unit', 'rtb', 'iah', '2/17', 'first', 'class', 'wife', 'global', 'servic', 'headach', 'due', 'neighbor', 'smoke', 'e', 'cigarett', 'contact', 'pl']",negative,0
United,"['@unit', 'first', 'lost', 'bag', 'cancel', 'flight', 'flight', 'home', '30', 'min', 'wait', 'talk', 'somebodi', '#poorservic', '#notgoodenough']",negative,0
American,"['@americanair', 'understood', 'integr', 'take', 'time', 'excus', 'poor', 'custom', 'servic']",negative,0
United,"['@unit', 'late', 'flight', '...', ""i'm"", 'tire', 'understand', 'edgi', 'tri', 'catch', 'flight', 'chipper', 'def', 'rude']",negative,0
American,"['@americanair', '@_emmaclifford', 'jfk', 'sort', 'guess', 'thing', 'small', 'airport', 'whatev']",negative,0
American,"['@americanair', 'worst', 'air', 'experi', 'ever', 'first', 'plane', 'yet']",negative,0
American,"['@americanair', 'thank']",positive,1
United,"['@unit', 'anoth', 'unfortun', 'case', 'bad', 'luck', 'usual', 'mainten', 'issu', 'swap', 'plane', 'ont', 'get', 'late', 'flight', ':(']",negative,0
Southwest,"['@southwestair', 'thank', 'get', 'back', 'nashvil', 'big', 'thank', 'pilot', '6:15', 'baltimor', 'fli', 'snow', 'land', 'ice']",positive,1
American,"['@americanair', '@derekc21', 'hello', 'one', 'forgotten', 'need', 'luggag', 'ba', 'drop', 'ball']",negative,0
US Airways,"['@usairway', 'ye', 'work', 'firefox', 'everyth', 'finish', 'purchas', 'button', 'turn', 'gray', 'never', 'submit', 'coupl', 'week']",negative,0
United,"['@unit', '2.5', 'hr', 'ord', 'anoth', '5', 'tarmac', 'refus', 'move', 'earlier', 'flight', 'make', '#iflyalot', '#b']",negative,0
United,"['@unit', '1591', 'wi-fi', 'broken', 'plane', 'outag', '1618', 'friday', 'southwest', 'get', 'right', 'everi', 'plane', 'unit', ""can't""]",negative,0
American,"['@americanair', 'guy', 'fail', '..', 'need', 'use', 'voucher', 'ticket', ""can't"", 'onlin', '#yourphonesystemsuck']",negative,0
American,"['@americanair', 'thank', 'gang', '!', 'mind', 'ask', 'handl', 'social', 'media', 'hous']",positive,1
US Airways,"['@usairway', 'secondari', 'screen', 'piec', 'plane', 'miss', '...', 'anyth', 'want', 'tell', 'us']",negative,0
United,"['@unit', 'actual', 'flight', 'cancel', 'flightl', '!', 'http://t.co/qf0oc2hqez']",negative,0
United,"['@unit', 'tri', 'check', '40', 'min', 'flight', 'rather', '45', 'min', 'stonewal', 'employe', '...']",negative,0
US Airways,"['@usairway', 'interest', 'forward', 'compliment', 'never', 'complaint', '!', ""world'"", 'worst', 'airlin', '#goingforgreatnessfail']",negative,0
US Airways,"['@usairway', '1', 'hour', 'count', 'hold', ':(', 'http://t.co/clob5qwmxr']",negative,0
Southwest,"['@southwestair', 'also', 'find', 'ridicul', ""i'v"", 'tweet', 'sinc', '3:50', 'est', 'still', 'receiv', 'respons', '9', 'hour']",negative,0
US Airways,"['@usairway', '@americanair', 'thought', 'u', 'merg', '#usairway', 'suck', '#worstev', 'http://t.co/mynzitcovn']",negative,0
American,"['@americanair', 'answer', 'phone', 'tri', 'chang', 'reserv', 'abl', 'get', 'human', 'pick', 'two', 'day']",negative,0
United,"['@unit', 'never', 'mislead', 'compani', 'mani', 'time', 'week', 'unit', 'airlin', '!']",negative,0
Delta,"['@jetblu', 'sign', 'trueblu', 'twice', 'happen', 'everyon', 'around']",negative,0
US Airways,"['@usairway', 'guy', 'lose', 'luggag', 'suppos', 'flight', 'highli', 'disappoint', 'med', 'cloth', ':(']",negative,0
American,"['@americanair', 'tri', 'add', 'tsa', 'pre', 'check', 'number', 'reserv', 'onlin', 'see', 'option', '..', '#nosecuritylin']",negative,0
Virgin America,"['@virginamerica', 'anyon', 'anyth', 'today', 'websit', 'useless', 'one', 'answer', 'phone']",negative,0
American,"['@americanair', 'fight', 'got', 'cancel', 'flight', 'u', 'help', 'rebook', 'flight', 'call', 'center', 'busi', 'answer', 'call', 'even', 'put', 'hold', '#yuck']",negative,0
American,"['@americanair', ""i'm"", 'stand', 'baggag', 'claim', 'wait', 'bag', 'hour', 'dfw', 'gate', '100', 'feet', '!', '#nothappi']",negative,0
US Airways,"['@usairway', 'suppos', 'call', 'internet', 'desk', 'especi', 'sinc', 'reserv', 'told', 'directli', 'call', 'main', '1-800', 'number']",negative,0
US Airways,"['@usairway', 'mom', 'sit', '3', 'hour', 'wait', 'flight', 'ultim', 'cancel', 'flight', 'give', 'tuesday', 'morn', 'flight', '...', 'compens', 'ugh']",negative,0
Southwest,"['@southwestair', 'made', '!', 'head', 'denver', 'employe', 'realli', 'pleasant', 'told', 'someon', 'applic', 'ask', 'thank', '!']",positive,1
American,"['@americanair', 'flight', 'cancel', 'flightl', 'guy', 'help']",negative,0
Delta,"['@jetblu', 'thank', '!', '!', 'great', 'servic', '#t5', 'alreadi', '!', '#lovejetblu']",positive,1
United,"['@unit', 'next', 'time', 'volunt', 'let', 'gate', 'check', 'bag', 'space', 'sinc', 'obvious', ""can't"", 'deliv', 'time', 'manner']",negative,0
US Airways,"['@usairway', 'thank', '!']",positive,1
Virgin America,"['@virginamerica', 'luggag', 'gone', ""i'v"", 'file', 'paperwork', 'promis', 'call', 'email', 'still', 'resolut', 'respons', 'central', 'luggag']",negative,0
US Airways,"['@usairway', 'get', 'better', 'employe', '✌']",negative,0
United,"['@unit', '@annricord', 'great', '!', 'appreci', '😊']",positive,1
American,"['@americanair', ""we'v"", 'hold', '4', 'hr', 'cancel', 'flight', 'flt', '2222', 'phl-dfw', 'need', 'assist', '!', '!', '!']",negative,0
United,"['@unit', 'good', 'fli', '!', '!', '#unit', '#businessfirst']",positive,1
US Airways,"['@usairway', 'guy', 'screw', 'trip', 'thank', 'noth', '#lazi']",negative,0
Virgin America,"['@virginamerica', 'thank', '!', ""y'all"", 'best', 'custom', 'servic', 'left', 'industri']",positive,1
US Airways,"['@usairway', 'would', 'love', 'could', 'get', 'wife', 'home', 'sometim', 'soon', 'stuck', 'orlando', 'stuck', 'philli', 'long']",negative,0
Delta,"['@jetblu', 'mark', 'austin', 'great', 'handl', 'bag', 'issu', '#thank']",positive,1
Southwest,"['@southwestair', 'flight', '#218', 'matter', 'hell', 'next', 'get', 'luggag', 'properli', 'transfer', '#facepalm', '#smh']",negative,0
American,"['@americanair', '@cnn', '@nbsnewsr', '@cnnbrk', 'except', 'work', '@americanair', 'youv', 'done', 'noth', 'help']",negative,0
Southwest,"['thank', '@southwestair', 'get', 'go', '#destinationdragon', '@imaginedragon', 'show', 'weekend', 'utah', '@velourl', '!', '!', '!', '#thankyou']",positive,1
US Airways,"['@usairway', 'sit', 'throne', 'lie']",negative,0
American,"['@americanair', 'well', '4', 'hour', 'still', 'one', 'pick', 'tri', 'pay', 'overtim', 'bring', 'peopl']",negative,0
US Airways,"['@usairway', 'hold', 'way', 'long', '!', 'best', 'level', 'servic', 'provid', 'one', 'hour', 'long', '!']",negative,0
United,"['@unit', 'worri', 'everyon', 'board', 'cushion', 'brought', 'took', 'made']",positive,1
United,"['@unit', '1558', 'iah', 'ewr', 'broken', 'entertain', 'system', 'wifi', 'despit', 'info', 'app', 'http://t.co/fy6f9rzb9k']",negative,0
Virgin America,"['@virginamerica', 'lot', 'flight', 'book', 'site', 'work', '!', '!', '!', ""i'v"", 'phone', 'wait', '10', 'minut', '...']",negative,0
Delta,"['@jetblu', 'kill', ':-)', 'got', '!', '#smitten', '#trueblu']",positive,1
United,"['@unit', 'skill', 'staff', 'inadequ', 'system', 'delet', 'return', 'houston', 'norway', 'shoulder', 'shrug', '..']",negative,0
US Airways,"['@usairway', '@americanair', '@svllindia', 'provid', 'best', 'logist', 'experi', 'peopl', 'india', '#mumbai', '#surat', '#navimumbai']",positive,1
United,"['@unit', '7', 'wifi', 'tell', 'famili', ""i'm"", 'gonna', 'late', 'flight', 'caus', 'sit', 'ground', 'plane', 'past', 'two', 'hour', '...']",negative,0
American,"['@americanair', 'share', 'experi', 'sever', 'time', 'aa', 'ref', '#1-2990176298', ""aa'"", 'respons', 'senseless', 'weather', 'caus', '!', '!', '!']",negative,0
American,"['@americanair', 'merger', '@usairway', '@usairwi', 'cluster', 'ineffici', 'misinform', 'go', 'done']",negative,0
American,"['@americanair', 'love', 'american', 'airlin', ':d']",positive,1
US Airways,"['@andrewf', '!', 'hold', 'hour', 'told', '@usairway', 'done', 'will', 'apolog', '#stillnotonmyflight']",negative,0
US Airways,"['@usairway', '@rylietolbert15', 'wow', 'say']",negative,0
US Airways,"['@usairway', 'lost', 'id', 'plane', 'troubl', 'find', 'contact', 'lost', 'found', 'cleveland', 'hopkin', 'airport', 'pleas', 'help']",negative,0
Delta,"['@jetblu', 'stood', 'last', 'night', ""i'm"", 'give', 'second', 'chanc', ""i'm"", 'boy', 'tweet', 'airlin', 'ask', 'fli', 'home']",negative,0
American,"['@americanair', ""i'v"", 'sinc', 'rebook', 'anoth', 'airlin', 'would', 'like', 'compens', 'time', 'money', 'lost', '!']",negative,0
United,"['@unit', 'maybemang', 'airlin', 'alittlebett', 'arriv', 'lax', 'gate', '!', '#howisthatposs', 'alway', 'thing', 'w', 'u']",negative,0
Delta,"['@jetblu', 'thank', 'head', '2', 'hour', 'delay', '#sarcasm', '#patienceiswearingthin', '#woof']",negative,0
United,"['@unit', 'last', 'week', 'unit', 'provid', 'worst', 'custom', 'servic', 'experi', 'life', 'disgust', '#unit']",negative,0
United,"['@unit', 'charg', 'peopl', 'see', 'freak', 'flight', 'map', 'https://t.co/agpb45v8wt']",negative,0
American,"['@americanair', 'delay', '!', '!', '!', ""i'm"", 'money']",negative,0
Southwest,"['@southwestair', 'offici', 'worst', 'custom', 'servic', 'airlin', ""i'v"", 'ever', 'dealt', '#southwestairlin', '#poor']",negative,0
United,"['@unit', 'chanc', 'hell', ""i'd"", 'rather', 'walk', 'worst', 'airlin', 'ever']",negative,0
American,"['@americanair', 'need', 'know', 'done', 'like', 'promis', 'would', 'yesterday']",negative,0
American,"['@americanair', 'thank', '!']",positive,1
Virgin America,"['@virginamerica', 'great', 'news', '!', 'america', 'could', 'start', 'flight', 'hawaii', 'end', 'year', 'http://t.co/r8p2zy3fe4', 'via', '@pacificbiznew']",positive,1
US Airways,"['@usairway', 'strand', 'student', 'tri', 'get', 'birmingham', 'clt', 'overnight', 'w', 'help', 'better', '@av_duffi']",negative,0
Southwest,"['@southwestair', '@fortunemagazin', 'love', 'u', 'southwest', 'alway', 'help', 'travel', 'lot', 'w', 'son', 'infant', 'toddler', 'u', 'great', '!']",positive,1
Delta,"['@jetblu', 'thank', 'thank', '!', 'final', 'set', 'jetblu', 'app', '!', 'yay', '!']",positive,1
American,"['@americanair', 'lack', 'commun', 'competit', 'american', 'air', 'chanc']",negative,0
United,"['@unit', 'airbu', 'a320', 'seat', 'aw', 'reclin']",negative,0
United,"['@unit', 'thank', 'would', 'awesom']",positive,1
US Airways,"['@usairway', 'get', 'baggag', '@usaireay', '699', 'la', 'rdu', 'http://t.co/vu5lbzxtrx']",negative,0
United,"['@unit', 'new', 'seat', 'canadaair', 'region', 'jet', 'plain', 'suck']",negative,0
American,"['@americanair', 'cannot', 'provid', 'us', 'altern', 'flight', '36', 'hour', 'late', 'flightr', 'ruin', 'trip', '!', '#cancel', 'flightl', '#angri', '#problem', '#ruin']",negative,0
Delta,"['@jetblu', ""that'"", 'love', 'jetblu', '!', '#truebluemember4lif']",positive,1
US Airways,"['@usairway', '!']",negative,0
American,"['@americanair', 'true', '!', '!', 'stop', 'make', 'excus', '!', 'either', 'overbook', 'crappi', 'plane', '!']",negative,0
American,"['@americanair', 'prob', 'give', 'refund', 'sinc', 'made', 'miss', 'flight', 'wait', 'talk', 'someon', '3', 'hour', '...', 'http://t.co/4sfpcbyy9m']",negative,0
United,"['@unit', 'gate', 'announc', 'state', 'delay', 'due', 'mainten', 'yet', 'app', 'say', 'late', 'flight', 'arriv', 'aircraft', 'tell', 'truth', '!', '@unfriendli']",negative,0
Southwest,"['@southwestair', 'reciev', 'email', 'memphi', 'station', 'hope', 'bag']",negative,0
Southwest,"['@southwestair', 'thank', 'assist', '..', 'guy', 'rock', '!', '!', '💯']",positive,1
Southwest,"['@southwestair', 'ok', 'suppos', 'california', '5hr', 'ago']",negative,0
US Airways,"['@usairway', '@philacarservic', 'look', 'like', 'long', 'trip', 'cancun', 'philli', '9', 'hour', 'late', 'flight', 'serious']",negative,0
Southwest,"['@southwestair', 'need', 'learn', 'treat', 'peopl', 'respect', 'littl', 'digniti', '#fail']",negative,0
United,"['@unit', 'earn', 'place', 'worst', 'airlin', 'busi']",negative,0
United,"['@unit', 'claim', 'number', 'back', 'iad', 'baggag', 'sinc', 'phone', 'call', 'speak', 'someon']",negative,0
US Airways,"['@usairway', 'complet', 'wast', 'day', 'trip', 'work', 'turn', 'sit', 'plane', 'day', 'ridicul']",negative,0
Southwest,"['@southwestair', 'understand', 'air', 'delay', 'control', 'terribl', 'telephon', 'support', 'app', 'onlin', 'access', 'work']",negative,0
Delta,"['@jetblu', 'reimburs', 'everyon', 'flight', 'portion', 'ticket', 'still', 'love', 'jetblu', '!', 'best', 'american', 'airlin', '!']",positive,1
Delta,"['@jetblu', '@airbu', 'wow', 'amaz', 'video', 'https://t.co/dbcvepn5qc', 'great', 'world', 'guy', '#blueman', '#corevalu', '#passion', '#aerojobmarket']",positive,1
American,"['@americanair', ""that'"", 'ok', 'thank', 'let', 'know', 'appreci', 'respons']",positive,1
Delta,"['@jetblu', 'drop', 'passeng', 'small', 'babi', '3', 'infant', 'san', 'juan', 'termin', 'unload', 'babi', 'offic', 'write', 'ticket', '75']",negative,0
Delta,"['@jetblu', 'someon', 'screen', 'play', 'flight', 'http://t.co/tny9uipha5']",negative,0
United,"['@unit', ""can't"", 'get', 'board', 'pass', 'austrian', 'airlin', 'codeshar', 'flight', 'rebook', 'incl', '6', 'hour', 'layov', 'stuck', 'outsid', 'sec']",negative,0
United,"['@unit', 'unhelp', 'team', 'sure', ""i'm"", 'bangkok', 'bag', 'chicago', 'u', 'go', 'pay', 'accommod', 'bag', 'arriv']",negative,0
US Airways,"['@usairway', 'go', 'make', 'wait', 'phone', 'long', 'time', 'least', 'turn', 'ad', 'eat', 'away', 'soul']",negative,0
Southwest,"['@southwestair', 'total', 'suck', 'flight', 'weather', 'exist', 'staci', 'tucson', 'help', 'overnight', 'vega', '!']",negative,0
United,"['@unit', 'next', 'flight', 'miami', 'anoth', 'airlin']",negative,0
United,"['@unit', 'call', 'back', ""i'v"", 'hold', 'issu', '!', 'confirm', 'number', 'email', 'show', 'much', ""i'v"", 'paid']",negative,0
American,"['@americanair', '24', 'hour', 'airport']",negative,0
American,"['@americanair', 'kid', 'one', 'answer', 'call', 'reserv', 'line', 'due', 'high', 'call', 'volum', 'even', 'option', 'wait', 'brutal']",negative,0
US Airways,"['@usairway', 'yeah', 'know', 'get', 'money', 'back', 'everytim', 'fli', 'someth', 'bad', 'happen']",negative,0
American,"['@americanair', 'pretti', 'lame', 'respons', 'two', 'page', 'singl', 'space', 'letter', 'http://t.co/acebo6elpa']",negative,0
Southwest,"['@southwestair', 'also', 'said', 'even', 'book', 'flight', 'put', 'hold', 'someon', 'els']",negative,0
US Airways,"['@usairway', 'go', 'flight', '1826', 'phl', 'phx', '10', 'min', 'estim', 'departur', 'nobodi', 'board', 'updat']",negative,0
US Airways,"['@usairway', '@claudoakeshott', 'need', 'link', 'get', 'person', 'u', 'say', 'u', 'know', 'bag', 'lost', 'nonstop', 'phx', 'jfk']",negative,0
Southwest,"['@southwestair', 'scott', 'best', '!', '!', '!', 'thank', 'yo', 'bottom', 'heart', '💕', '#destinationdragon', 'friend', 'la', '@hayleymad', 'see', 'u', 'friday']",positive,1
